1, -1.7286657348905616, -1.8798629713066997, -1.9206403969702095, -1.8536467074656007, -1.8611627666592194
2, -1.2872520623823387, -1.50990881920407, -1.5070370859638063, -1.4634208408324638, -1.3660680378020154
3, -1.1599765457837172, -1.40084082610657, -1.5048957456539986, -1.4214193143044558, -1.4306427669881279
4, -1.1517384816371126, -1.3878816472208124, -1.3622387794429762, -1.4119600543034165, -1.248564869349404
5, -1.0426358394858957, -1.3945994416755159, -1.3388005534982212, -1.410592245473949, -1.2473451276779248
6, -1.0426480284717354, -1.3689725489537918, -1.3640327296529966, -1.4083940403846975, -1.2473836468737753
7, -1.042117706297529, -1.392879423816031, -1.3142204486154638, -1.410010684742019, -1.2472721242370568
8, -1.0446139678035857, -1.3923213892925783, -1.3424386384035831, -1.4082548268242874, -1.2564674258359827
9, -1.0446139678035857, -1.3923213892925783, -1.3424386384035831, -1.4082548268242874, -1.2564674258359827
10, -0.9355606131362103, -1.3677922555269575, -1.342118027037317, -1.3930571143495458, -1.2556423611236267
